GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,9.451629591308846959e-03,7.640067252974651335e-02,7.640067252974651335e-02,9.168080703569581047e-02,6.112053802379721623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.654009311950336882e-03,2.057941024314537018e-04,1.008391101914122949e-02,8.151161407139162485e-02,8.151161407139162485e-02,9.781393688566994427e-02,6.520929125711329155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.109829280910500676e-02,1.271081220900155016e-03,5.992240041386446593e-03,4.843727366787378003e-02,4.843727366787378003e-02,5.812472840144852770e-02,3.874981893429902541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663360062079669216e-02,8.237196068287636628e-04,2.171624418003103955e-03,1.755396404552508893e-02,1.755396404552508893e-02,2.106475685463011019e-02,1.404317123642007288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.034090909090910018e-03,7.302556818181818454e-02,7.302556818181818454e-02,8.763068181818181590e-02,5.842045454545455319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.369642857142857550e-03,1.660714285714285927e-04,8.137499999999998901e-03,6.577812500000000673e-02,6.577812500000000673e-02,7.893374999999999697e-02,5.262250000000000261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.009517045454544237e-02,1.240056818181817884e-03,5.845982142857142350e-03,4.725502232142857195e-02,4.725502232142857195e-02,5.670602678571429189e-02,3.780401785714285895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958258928571428886e-02,1.533482142857143073e-03,4.042816558441558912e-03,3.267943384740260027e-02,3.267943384740260027e-02,3.921532061688311893e-02,2.614354707792207813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.452328159645232160e-03,5.215631929046563031e-02,5.215631929046563031e-02,6.258758314855876470e-02,4.172505543237250286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.592017738359202246e-03,1.729490022172948838e-04,8.474501108647451014e-03,6.850221729490023337e-02,6.850221729490023337e-02,8.220266075388027449e-02,5.480177383592018531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.855376940133037528e-02,1.501662971175166290e-03,7.079268292682925311e-03,5.722408536585365385e-02,5.722408536585365385e-02,6.866890243902436242e-02,4.577926829268291753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.618902439024389683e-02,1.737804878048780513e-03,4.581485587583148528e-03,3.703367516629711698e-02,3.703367516629711698e-02,4.444041019955653760e-02,2.962694013303768942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.526066350710900993e-03,7.700236966824644536e-02,7.700236966824644536e-02,9.240284360189573998e-02,6.160189573459715767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088678251711427888e-03,1.883096366508688806e-04,9.227172195892575229e-03,7.458630858346498860e-02,7.458630858346498860e-02,8.950357030015798632e-02,5.966904686677199088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.031450763559767808e-02,1.246840442338072565e-03,5.877962085308057957e-03,4.751352685624012778e-02,4.751352685624012778e-02,5.701623222748815334e-02,3.801082148499210916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497669826224329009e-02,1.081753554502369770e-03,2.851895734597156666e-03,2.305282385466034950e-02,2.305282385466034950e-02,2.766338862559242218e-02,1.844225908372828029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.268656716417910293e-03,1.418805970149253637e-01,2.026865671641791405e-02,3.040298507462686067e-02,1.013432835820895703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.343283582089552640e-03,1.343283582089552198e-04,6.582089552238806068e-03,1.489746268656716444e-01,2.128208955223880386e-02,3.192313432835820752e-02,1.064104477611940193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307089552238805436e-02,1.332089552238805742e-03,6.279850746268657129e-03,1.421339552238806148e-01,2.030485074626865380e-02,3.045727611940298243e-02,1.015242537313432690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.360820895522388940e-02,2.585820895522388408e-03,6.817164179104477466e-03,1.542951492537313340e-01,2.204216417910447728e-02,3.306324626865671246e-02,1.102108208955223864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.262210796915167361e-03,1.417347043701799592e-01,2.024781491002570696e-02,3.037172236503856218e-02,1.012390745501285348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.630642673521850602e-03,1.122879177377891964e-04,5.502107969151670379e-03,1.245310437017994737e-01,1.779014910025706817e-02,2.668522365038560051e-02,8.895074550128534083e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.848830334190230656e-02,1.190359897172236017e-03,5.611696658097685940e-03,1.270114010282776262e-01,1.814448586118251605e-02,2.721672879177377061e-02,9.072242930591258026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006655526992288052e-01,3.113367609254498979e-03,8.207969151670950828e-03,1.857737017994858242e-01,2.653910025706940345e-02,3.980865038560411212e-02,1.326955012853470173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.716003700277520770e-03,7.600277520814061050e-02,5.428769657724329123e-02,6.514523589269194392e-02,2.171507863089731927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.540425531914893918e-03,1.404255319148936261e-04,6.880851063829786403e-03,7.786829787234042510e-02,5.562021276595744551e-02,6.674425531914894572e-02,2.224808510638297959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.318339500462534120e-02,1.335568917668825129e-03,6.296253469010176101e-03,7.125260175763181714e-02,5.089471554116558466e-02,6.107365864939871131e-02,2.035788621646623595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.674306197964846088e-02,2.373496762257168956e-03,6.257400555041627878e-03,7.081291628122107773e-02,5.058065448658648905e-02,6.069678538390377992e-02,2.023226179463459215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.759124087591240698e-03,6.517408759124088125e-02,4.655291970802919593e-02,5.586350364963503512e-02,1.862116788321168184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396861313868613563e-03,1.359854014598540280e-04,6.663284671532846044e-03,7.540617153284671914e-02,5.386155109489050574e-02,6.463386131386861244e-02,2.154462043795620646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.522536496350364199e-02,1.398722627737226162e-03,6.593978102189781282e-03,7.462185218978101275e-02,5.330132299270073232e-02,6.396158759124088988e-02,2.132052919708029085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.401651459854014847e-02,2.598448905109488824e-03,6.850456204379561445e-03,7.752432937956203751e-02,5.537452098540145834e-02,6.644942518248174446e-02,2.214980839416058264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.880616174582797860e-03,1.112366281557552322e-01,4.449465126230209289e-02,5.561831407787761611e-02,1.112366281557552322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.806418485237483676e-03,1.486521181001283765e-04,7.283953786906290258e-03,1.177572528883183561e-01,4.710290115532733690e-02,5.887862644415917807e-02,1.177572528883183423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401732991014119939e-02,1.361360718870346324e-03,6.417843388960204655e-03,1.037551347881899844e-01,4.150205391527599097e-02,5.187756739409499218e-02,1.037551347881899774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.031151048352587973e-02,2.174582798459563215e-03,5.732991014120667091e-03,9.268335472828412303e-02,3.707334189131364366e-02,4.634167736414206151e-02,9.268335472828410915e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.642279282448119687e-03,9.780179387970454330e-02,6.985842419978896545e-02,8.383010903974674743e-02,2.794336967991558479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.390784382694336317e-03,1.667252901864227973e-04,8.169539219134715549e-03,9.245195216320786780e-02,6.603710868800562184e-02,7.924453042560675176e-02,2.641484347520224943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.119855786141399939e-02,1.274182201899401934e-03,6.006858951811466785e-03,6.797762047133310004e-02,4.855544319380935420e-02,5.826653183257123753e-02,1.942217727752374584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104185719310586761e-02,1.578614139992965022e-03,4.161800914526908417e-03,4.709771368272949732e-02,3.364122405909250602e-02,4.036946887091100167e-02,1.345648962363700171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.363228699551569778e-03,6.760276532137518557e-02,6.760276532137518557e-02,8.112331838565023379e-02,5.408221225710015817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.835949177877428930e-03,1.804932735426008914e-04,8.844170403587443136e-03,7.149037742899851111e-02,7.149037742899851111e-02,8.578845291479821056e-02,5.719230194319880473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.313527653213750784e-02,1.334080717488789159e-03,6.289237668161434640e-03,5.083800448430493557e-02,5.083800448430493557e-02,6.100560538116591575e-02,4.067040358744395540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.435865097159940457e-02,1.371917040358744616e-03,3.616872197309416778e-03,2.923638359491778638e-02,2.923638359491778638e-02,3.508366031390134504e-02,2.338910687593423118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000347e-03,7.072916666666666241e-02,5.052083333333333426e-02,6.062499999999999833e-02,2.020833333333333509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084863945578231788e-03,9.540816326530613290e-05,4.675000000000000336e-03,5.290541666666667003e-02,3.778958333333333475e-02,4.534749999999999892e-02,1.511583333333333529e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420982142857142277e-02,1.058035714285714048e-03,4.987882653061223928e-03,5.644620535714285625e-02,4.031871811224489732e-02,4.838246173469388373e-02,1.612748724489795893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150019132653061077e-01,3.556760204081632192e-03,9.376913265306123166e-03,1.061154017857142834e-01,7.579671556122448417e-02,9.095605867346936990e-02,3.031868622448979575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.927281042762405985e-03,9.582437685799222171e-02,3.832975074319688868e-02,4.791218842899611086e-02,9.582437685799222171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.238509032700663016e-03,1.001600731763091723e-04,4.907843585639149429e-03,7.934347130116624347e-02,3.173738852046649461e-02,3.967173565058312174e-02,7.934347130116623653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613932083238051429e-02,1.117710953578778714e-03,5.269208781157099994e-03,8.518554196203979856e-02,3.407421678481591804e-02,4.259277098101989928e-02,8.518554196203979509e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127267322204436178e-01,3.486393780013720238e-03,9.191401783672534936e-03,1.485943288360393466e-01,5.943773153441572754e-02,7.429716441801967330e-02,1.485943288360393189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
